,Continent,relativeDistance,avgZScore
0,0,0.0,0.18180220226933824
1,0,577.8233184668012,0.18180220226933824
2,0,0.0,0.18180220226933824
3,0,754.4894027643531,-13.540175229776594
4,1,11406.681274993125,0.17888742107469752
5,4,6531.178473609907,0.18025599352211225
6,0,924.7727244549504,-13.540175229776594
7,5,8612.950944345428,0.1804336298219235
8,5,8715.221803674902,-0.027776946481440624
9,1,11406.681274993125,0.17807420196153495
10,5,8482.642646220407,0.18084560851409032
11,1,11406.681274993125,0.18025599352211225
12,0,814.5110580619139,0.18027552737420344
13,0,836.5901018814087,0.15578621295304906
14,5,8715.221803674902,-0.09160109192544642
15,5,8482.642646220407,-0.2447026199908537
16,5,8482.642646220407,-0.06261068230614399
17,1,11406.681274993125,0.1768940797753443
18,5,8290.067440661527,0.17949265607454484
19,5,8482.642646220407,-0.6767031201980717
20,2,19465.125834226532,0.17617275805204696
21,5,6923.099694779077,0.1804336298219235
22,5,8867.493844177403,-0.05105135692629169
23,5,8658.929809902107,0.18006754326088817
24,5,8482.642646220407,0.17995533294429952
25,5,8482.642646220407,0.17520538858826754
26,5,8482.642646220407,0.17651244889668155
27,1,9129.4733398851,0.17965075852226492
28,1,11406.681274993125,0.18046479414742023
29,5,8715.221803674902,0.1764773324740816
30,5,9014.840745538198,0.1792846719612296
31,5,9014.840745538198,-0.271694609832258
32,5,8045.341571755037,0.16033043315608236
33,0,687.4754366097744,0.18079971638295883
34,0,687.4754366097744,0.1801290553998889
35,4,6531.178473609907,0.13924457197878015
36,1,11406.681274993125,0.17684341903511694
37,1,11406.681274993125,-2.4263799594270914
38,5,7697.002487782772,0.18132390539171425
39,4,6531.178473609907,0.17922315982222886
40,0,2396.212710313076,0.18156305383052623
41,0,2396.212710313076,0.18156305383052623
42,0,2396.212710313076,-0.0684572258457411
43,1,11406.681274993125,0.17684341903511694
44,1,11406.681274993125,0.17684341903511694
45,1,11406.681274993125,0.17700152148283702
46,5,9084.674887057205,0.1758720974742343
47,5,8658.929809902107,0.17495065757894676
48,0,924.7727244549504,0.18049514196092425
49,1,11406.681274993125,0.18046479414742023
50,1,11406.681274993125,0.18046479414742023
51,1,11406.681274993125,0.17970145669985282
52,1,11406.681274993125,0.18046479414742023
53,1,11406.681274993125,0.07095691783437079
54,5,8867.493844177403,0.04829110909380163
55,5,8867.493844177403,-0.05419390049232238
56,5,8867.493844177403,0.17760675648268434
57,5,8867.493844177403,0.17651244889668155
58,1,11406.681274993125,0.18180220226933824
59,1,11406.681274993125,0.17541418921357552
60,1,11406.681274993125,0.17985955914757293
61,4,6531.178473609907,-1.06588290949202
62,5,8658.929809902107,0.17651244889668155
63,1,11406.681274993125,0.17998649726979626
64,1,11406.681274993125,0.16853834206199697
65,1,11406.681274993125,0.17575988715764562
66,0,988.4990144010466,0.177865401336227
67,5,8622.11091031505,0.1798283948220762
68,5,8622.11091031505,0.17700152148283702
69,5,8622.11091031505,0.1798283948220762
70,5,8622.11091031505,0.17930420581332077
71,5,8622.11091031505,0.18071867039186693
72,5,8622.11091031505,-0.020265383400291548
73,5,8622.11091031505,0.177240669921649
74,5,8622.11091031505,0.17873013513897018
75,5,8622.11091031505,0.1796702923743561
76,5,8622.11091031505,0.1798283948220762
77,5,8622.11091031505,0.1804336298219235
78,5,8622.11091031505,0.1798283948220762
79,5,8622.11091031505,0.11666774928753139
80,5,10018.161376434806,0.17499263586585634
81,5,10158.685418283656,0.1798283948220762
82,5,10158.685418283656,0.17316138654868693
83,1,11406.681274993125,0.17684341903511694
84,1,11406.681274993125,0.1800987075863849
85,5,9014.840745538198,-0.6797917799435161
86,5,9014.840745538198,-0.03842693592000645
87,5,9014.840745538198,0.15771154393015846
88,5,9014.840745538198,-0.0933610935411654
89,5,9084.674887057205,0.18006754326088817
90,5,8612.950944345428,0.1794311439355441
91,5,8673.163560992874,-0.07247935041225158
92,5,8867.493844177403,-0.22690565781849434
93,1,9129.4733398851,0.17998649726979626
94,1,9129.4733398851,0.1751702721656676
95,5,6923.099694779077,0.1563000635562391
96,5,6923.099694779077,0.17887180106682826
97,5,8673.163560992874,-0.061432630095769006
98,5,9188.270223533136,0.17747981836046098
99,5,8658.929809902107,0.17477302127913552
100,5,8867.493844177403,0.18006754326088817
101,5,8867.493844177403,0.1803525838308316
102,5,8867.493844177403,-0.07551638703703796
103,5,8867.493844177403,-0.09404689492297248
104,1,11406.681274993125,0.18022564570860827
105,5,8658.929809902107,0.1804336298219235
106,1,9129.4733398851,0.18046479414742023
107,1,9129.4733398851,0.17985955914757293
108,1,11406.681274993125,0.1751702721656676
109,1,11406.681274993125,0.16997338200701023
110,1,11406.681274993125,0.18022564570860827
111,1,11406.681274993125,0.17611124591304625
112,0,3433.7261988786736,-1.061690447909993
113,0,7380.773129853979,0.18156305383052623
114,5,10018.161376434806,0.17523178430466832
115,5,8658.929809902107,0.17538302488807878
116,1,11406.681274993125,0.18022564570860827
117,5,9014.840745538198,-0.2071354425291836
118,5,9014.840745538198,-0.42141968478328584
119,5,9014.840745538198,-0.2031165361431663
120,1,11406.681274993125,0.06851691339125715
121,1,11406.681274993125,0.1814361157083029
122,5,8622.851048280945,0.17970145669985282
123,5,8622.851048280945,-0.07070559438772446
124,5,8326.230930862777,0.17684341903511694
125,1,11406.681274993125,-2.170052070611801
126,4,6531.178473609907,0.0025760045387172247
127,4,6531.178473609907,0.1795892463832642
128,4,6531.178473609907,0.17711373179942563
129,4,6531.178473609907,0.17614636233564618
130,4,6531.178473609907,0.17828218607485022
131,4,6531.178473609907,0.1798283948220762
132,4,6531.178473609907,0.17518980601775874
133,4,6531.178473609907,0.15891027032884522
134,4,6531.178473609907,0.1785213345136622
135,4,6531.178473609907,0.1753167441399821
136,4,6531.178473609907,0.18006754326088817
137,4,6531.178473609907,0.17651244889668155
138,1,11406.681274993125,0.1774114443571506
139,5,9084.674887057205,0.17660427059630496
140,3,12591.099254259067,0.17818559576613086
141,0,3433.7261988786736,0.18030669169970015
142,5,10018.161376434806,0.18006754326088817
143,5,7852.469270160171,0.06214143038105415
144,5,8867.493844177403,0.17614636233564618
145,5,8867.493844177403,0.17555589257879406
146,5,8867.493844177403,-0.09616262427313564
147,5,8867.493844177403,0.10620284532331961
148,5,8867.493844177403,0.17396375426307617
149,1,11406.681274993125,0.1801944813831115
150,5,8658.929809902107,0.17148301083891343
151,5,8658.929809902107,0.16727135353478076
152,5,8658.929809902107,0.17744865403496426
153,5,8658.929809902107,0.177240669921649
154,5,8658.929809902107,0.17493112372685563
155,5,8658.929809902107,0.16670736290539032
156,5,8867.493844177403,0.16036952378852679
157,5,8867.493844177403,0.010223165500868662
158,5,8867.493844177403,-0.1099971227800532
159,0,3646.6528719977778,0.1801944813831115
160,1,11406.681274993125,0.1804336298219235
161,5,9084.674887057205,0.17946230826104087
162,5,8867.493844177403,0.0747918996184385
163,5,8867.493844177403,0.10565971770008506
164,5,8867.493844177403,0.07235292751256224
165,5,8867.493844177403,0.1290382004083136
166,5,8867.493844177403,0.1710558723701056
167,5,8867.493844177403,0.0356983418405366
168,0,1395.6669042982999,0.17629969617427033
169,3,10221.898849467807,-0.041517327696440696
170,5,8290.067440661527,0.01010488532698639
171,5,9014.840745538198,0.05482375121878861
172,5,9014.840745538198,0.0486275510223826
173,5,9014.840745538198,0.06691066351523157
174,5,9014.840745538198,0.12098901747865012
175,5,8658.929809902107,0.17514387644926682
176,5,8658.929809902107,0.17490472801045484
177,0,259.89210178847605,0.18084560851409032
178,1,11406.681274993125,0.17660427059630496
179,1,11406.681274993125,0.17245560914301705
180,1,11406.681274993125,0.17584093314873755
181,1,11406.681274993125,-13.534850359981338
182,1,11406.681274993125,0.17684341903511694
183,1,11406.681274993125,-13.532845388208576
184,1,11406.681274993125,-13.534977298103561
185,5,10158.685418283656,0.1798283948220762
186,5,10018.161376434806,0.1515551966600477
187,1,11406.681274993125,-13.535216446542373
188,1,11406.681274993125,-13.534005976542678
189,0,3646.6528719977778,0.17929939976686432
190,1,11406.681274993125,0.1762381840352696
191,5,8622.851048280945,0.17684341903511694
192,5,8867.493844177403,0.09349473589635798
193,5,8867.493844177403,0.17252103512623967
194,5,8867.493844177403,-0.302394513891587
195,5,8867.493844177403,-0.27984186375314163
196,5,8867.493844177403,-0.04100059115806417
197,5,8867.493844177403,0.17574911144911415
198,5,8867.493844177403,0.17614636233564618
199,5,8867.493844177403,-0.01866797143382959
200,5,8867.493844177403,-0.007773282458171033
201,5,9014.840745538198,0.1725561515488396
202,5,9014.840745538198,0.17590244528773827
203,5,9014.840745538198,0.17425360087947603
204,5,9014.840745538198,0.17201363891811078
205,5,9014.840745538198,0.15028115462436065
206,5,9014.840745538198,0.13969499216783987
207,5,9014.840745538198,0.17259126797143956
208,5,9014.840745538198,0.07384053470351475
209,5,9014.840745538198,0.0944666872197315
210,5,9014.840745538198,0.002801601874365389
211,5,9014.840745538198,-0.07101888543555761
212,5,9014.840745538198,-0.21710713124922662
213,5,9014.840745538198,-0.6131774455160598
214,0,988.4990144010466,0.17574911144911415
215,1,11406.681274993125,0.17515465215779832
216,1,11406.681274993125,-13.534738149664747
217,1,11406.681274993125,-13.53424512498149
218,1,11406.681274993125,-13.535216446542373
219,5,8482.642646220407,-0.5679927792607468
220,5,8482.642646220407,0.1762381840352696
221,5,8482.642646220407,0.1801944813831115
222,5,8482.642646220407,0.17651244889668155
223,5,8482.642646220407,0.17747981836046098
224,5,8482.642646220407,0.1751087600266669
225,5,8482.642646220407,0.08669035122369743
226,5,8482.642646220407,0.1798283948220762
227,5,8482.642646220407,0.17590721389683422
228,5,8482.642646220407,0.17700152148283702
229,5,8482.642646220407,0.17747981836046098
230,5,8482.642646220407,0.1796702923743561
231,5,8482.642646220407,0.1320416149861846
232,5,8482.642646220407,0.17906505737450878
233,5,8482.642646220407,0.1796702923743561
234,5,8482.642646220407,-0.3655555150354006
235,1,11406.681274993125,0.17970145669985282
236,5,8482.642646220407,0.04193842884036027
237,5,8867.493844177403,0.15857420740595002
