Order,ZScore1,ZScore2,ZScore3,ZScore4,ZScore5,Distance,Continent
0.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,0.0,0.0
1.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,577.8233184668012,0.0
2.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,0.0,0.0
3.0,-15.66568531874998,-14.611261713042706,-14.507595337626787,-8.326004474593583,-14.590329304869908,754.4894027643531,0.0
4.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
5.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.1764228316394397,0.22605055241349972,6531.178473609907,4.0
6.0,-15.66568531874998,-14.611261713042706,-14.507595337626787,-8.326004474593583,-14.590329304869908,924.7727244549504,0.0
7.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,8612.950944345428,5.0
8.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,-0.7968216273268283,8715.221803674902,5.0
9.0,0.14920093988632097,0.21890487449878998,0.11979181136962448,0.1764228316394397,0.22605055241349972,11406.681274993125,1.0
10.0,0.14920093988632097,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
11.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.1764228316394397,0.22605055241349972,11406.681274993125,1.0
12.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.21841717793782564,814.5110580619139,0.0
13.0,0.1300690647813625,0.12006150301924902,0.11979181136962448,0.18295813318150966,0.22605055241349972,836.5901018814087,0.0
14.0,-0.1939770698088717,0.2262266057194967,0.11979181136962448,0.18295813318150966,-0.7930049400889913,8715.221803674902,5.0
15.0,-0.6411846503872761,-0.14169038812101686,0.11979181136962448,0.18295813318150966,-0.7433880059971096,8482.642646220407,5.0
16.0,0.15278816646850069,-0.14352082092619353,0.11979181136962448,0.18295813318150966,-0.6250707016241612,8482.642646220407,5.0
17.0,0.14800519769226106,0.22073530730396665,0.11979181136962448,0.16988753009736973,0.22605055241349972,11406.681274993125,1.0
18.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.1764228316394397,0.22223386517566268,8290.067440661527,5.0
19.0,-0.605312384565479,-0.14535125373137023,0.1030364996296515,0.13721102238701993,-2.8730994847101807,8482.642646220407,5.0
20.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22605055241349972,19465.125834226532,2.0
21.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,6923.099694779077,5.0
22.0,0.15278816646850069,-0.24602505801608787,0.11979181136962448,0.18295813318150966,-0.4647698376350054,8867.493844177403,5.0
23.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8658.929809902107,5.0
24.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
25.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.15681692701322983,0.22223386517566268,8482.642646220407,5.0
26.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8482.642646220407,5.0
27.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1764228316394397,0.22605055241349972,9129.4733398851,1.0
28.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
29.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,8715.221803674902,5.0
30.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22605055241349972,9014.840745538198,5.0
31.0,-0.5311763685337648,-0.3137510718076252,0.1030364996296515,0.1764228316394397,-0.7930049400889913,9014.840745538198,5.0
32.0,0.0559330487496484,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,8045.341571755037,5.0
33.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22223386517566268,687.4754366097744,0.0
34.0,0.1539839086625606,0.22439617291432,0.11979181136962448,0.1764228316394397,0.22605055241349972,687.4754366097744,0.0
35.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.019949441570299303,6531.178473609907,4.0
36.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
37.0,-1.9875903608987289,-0.44371180097516977,-3.2647811601049175,-6.032113633327026,-0.4037028418296127,11406.681274993125,1.0
38.0,0.15159242427444078,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,7697.002487782772,5.0
39.0,0.15039668208038087,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,6531.178473609907,4.0
40.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,2396.212710313076,0.0
41.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,2396.212710313076,0.0
42.0,-0.37214265672379754,0.2262266057194967,0.11979181136962448,0.18295813318150966,-0.4991200227755388,2396.212710313076,0.0
43.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
44.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
45.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
46.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,9084.674887057205,5.0
47.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21460049069998857,8658.929809902107,5.0
48.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.1764228316394397,0.22605055241349972,924.7727244549504,0.0
49.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
50.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
51.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
52.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
53.0,0.14680945549820115,-0.2844641469247982,0.1030364996296515,0.1633522285552998,0.22605055241349972,11406.681274993125,1.0
54.0,0.14920093988632097,-0.43272920414410965,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
55.0,0.14083074452790165,-0.21490770032808423,0.11979181136962448,0.1633522285552998,-0.48003658658635356,8867.493844177403,5.0
56.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
57.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
58.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
59.0,0.15278816646850069,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
60.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
61.0,0.1324605491694823,0.22439617291432,0.11979181136962448,-6.032113633327026,0.22605055241349972,6531.178473609907,4.0
62.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8658.929809902107,5.0
63.0,0.15039668208038087,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
64.0,0.14920093988632097,0.21890487449878998,0.08628118788967852,0.16988753009736973,0.21841717793782564,11406.681274993125,1.0
65.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
66.0,0.14920093988632097,0.22439617291432,0.11979181136962448,0.16988753009736973,0.22605055241349972,988.4990144010466,0.0
67.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8622.11091031505,5.0
68.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,8622.11091031505,5.0
69.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8622.11091031505,5.0
70.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.21841717793782564,8622.11091031505,5.0
71.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22605055241349972,8622.11091031505,5.0
72.0,-0.13179847571775666,0.18046578559007959,0.11979181136962448,0.15681692701322983,-0.42660296525663494,8622.11091031505,5.0
73.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,8622.11091031505,5.0
74.0,0.15159242427444078,0.21707444169361328,0.11979181136962448,0.18295813318150966,0.22223386517566268,8622.11091031505,5.0
